#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
10,-247296.15437366613,6008.290153571285,-241287.86422009484,285.0616199408444,103.12570671948572,0.7861741411083422
20,-251524.63856933973,10513.830320509858,-241010.80824882988,498.825693557136,103.12570671948572,0.7861741411083422
30,-252328.56212265018,11303.638830345955,-241024.92329230421,536.297933995311,103.12570671948572,0.7861741411083422
40,-253536.32805552275,12296.114538324564,-241240.2135171982,583.385662090492,103.12570671948572,0.7861741411083422
50,-254907.91191996392,13550.192524861215,-241357.7193951027,642.8850359950297,103.12570671948572,0.7861741411083422
60,-255792.65902772394,14299.994598413612,-241492.66442931033,678.459182425825,103.12570671948572,0.7861741411083422
70,-257111.32928724118,15439.021929647302,-241672.30735759388,732.5000106646839,103.12570671948572,0.7861741411083422
80,-258207.18297664463,16397.41438631395,-241809.76859033067,777.9706685812447,103.12570671948572,0.7861741411083422
90,-259314.8590139485,17377.28540507074,-241937.57360887778,824.4603707761142,103.12570671948572,0.7861741411083422
100,-259958.77564177648,17891.409111235615,-242067.36653054086,848.8528240004708,103.12570671948572,0.7861741411083422
