#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
10,5413.378492197327,4087.216845506488,9500.595337703815,182.06636873309895,19.12470740059538,0.800000000276463
20,3296.3967351450588,6322.111755583399,9618.508490728458,281.6204702545625,19.12470740059538,0.800000000276463
30,1846.322391651846,7742.772431472921,9589.094823124768,344.9042499604231,19.12470740059538,0.800000000276463
40,994.5531224833028,8350.600661013901,9345.153783497204,371.980150933884,19.12470740059538,0.800000000276463
50,1373.546329720424,7831.065416082506,9204.61174580293,348.83728892069945,19.12470740059538,0.800000000276463
60,1812.625880108587,7382.149735722573,9194.77561583116,328.8401977753302,19.12470740059538,0.800000000276463
70,1818.147693996009,7523.999637883347,9342.147331879356,335.1589465884623,19.12470740059538,0.800000000276463
80,816.6245944893399,8642.044169104422,9458.668763593761,384.9625942968324,19.12470740059538,0.800000000276463
90,549.7934059674963,8657.49659659637,9207.290002563866,385.6509275729744,19.12470740059538,0.800000000276463
100,731.4980404325869,8224.780290955312,8956.278331387899,366.37544270451593,19.12470740059538,0.800000000276463
110,665.4034322223547,8214.207910333776,8879.61134255613,365.90449266164177,19.12470740059538,0.800000000276463
120,910.2993633048156,8135.970835778805,9046.270199083621,362.4193973992789,19.12470740059538,0.800000000276463
130,895.8814789578792,8240.739195622755,9136.620674580634,367.0863371668329,19.12470740059538,0.800000000276463
140,968.4940971232675,8105.346420326393,9073.84051744966,361.05522311473504,19.12470740059538,0.800000000276463
150,407.94671371424033,8503.236510054367,8911.183223768607,378.7793631664925,19.12470740059538,0.800000000276463
160,475.1861064773668,8324.570493981431,8799.756600458799,370.8206289001245,19.12470740059538,0.800000000276463
170,605.6421324317328,8182.287603582712,8787.929736014445,364.4825924888134,19.12470740059538,0.800000000276463
180,714.3141731497333,8075.9619965597785,8790.276169709512,359.7462846525187,19.12470740059538,0.800000000276463
190,668.0097616597475,8084.611979025244,8752.621740684992,360.1316008607409,19.12470740059538,0.800000000276463
200,445.12249969280833,8304.603489786214,8749.725989479022,369.9311923750479,19.12470740059538,0.800000000276463
