#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
1000,6619.659493680796,11764.554847440682,18384.21434112148,325.27602701862287,33.83115388824167,1.316017460307537
2000,8293.314362760386,13328.990928970277,21622.305291730663,368.5308343380202,33.83115388824167,1.316017460307537
3000,8668.466851468882,14094.691717303649,22763.15856877253,389.70155550375046,33.83115388824167,1.316017460307537
4000,9013.143147703013,14591.081338256598,23604.22448595961,403.4261414188717,33.83115388824167,1.316017460307537
5000,9065.180132146677,14697.528763666749,23762.708895813426,406.36928683089786,33.83115388824167,1.316017460307537
6000,9425.666608091196,14166.13561193808,23591.802220029276,391.67689469021195,33.83115388824167,1.316017460307537
7000,9426.84687733253,14243.243812091649,23670.090689424178,393.808845224827,33.83115388824167,1.316017460307537
8000,9266.35320972999,14402.048638482578,23668.40184821257,398.19961084831857,33.83115388824167,1.316017460307537
9000,9113.128434892496,14794.433419683948,23907.561854576445,409.04858595590787,33.83115388824167,1.316017460307537
10000,9441.533633228144,14543.317281808704,23984.850915036848,402.1055217509678,33.83115388824167,1.316017460307537
11000,9644.078763242564,14314.065539596602,23958.144302839166,395.76698222602585,33.83115388824167,1.316017460307537
12000,9199.592262502512,14474.802996016107,23674.39525851862,400.2111827839917,33.83115388824167,1.316017460307537
13000,9380.11095356544,14629.004632912576,24009.115586478016,404.4746756623783,33.83115388824167,1.316017460307537
14000,9347.162692304453,14735.992215191945,24083.1549074964,407.43275577296845,33.83115388824167,1.316017460307537
15000,9227.9310781916,14666.244334552437,23894.175412744036,405.50430936750803,33.83115388824167,1.316017460307537
16000,9517.451710935435,14439.098421732895,23956.55013266833,399.2239935346032,33.83115388824167,1.316017460307537
17000,9594.870742078623,14753.965316303074,24348.836058381698,407.92969076102736,33.83115388824167,1.316017460307537
18000,9672.37500118812,14153.357325254008,23825.73232644213,391.32359017690055,33.83115388824167,1.316017460307537
19000,9179.256556745371,14578.713495979086,23757.970052724457,403.084185207949,33.83115388824167,1.316017460307537
20000,9682.215070005259,14233.758450994268,23915.973520999527,393.5465862092838,33.83115388824167,1.316017460307537
21000,9707.351950879893,14756.056071668863,24463.408022548756,407.9874976740531,33.83115388824167,1.316017460307537
22000,9020.629167791209,14608.824873425066,23629.454041216275,403.91672918013495,33.83115388824167,1.316017460307537
23000,9330.421271558604,14631.054933980107,23961.47620553871,404.53136406190436,33.83115388824167,1.316017460307537
24000,9588.750487562022,14565.227080206387,24153.97756776841,402.71130176287596,33.83115388824167,1.316017460307537
25000,9279.24767231544,14663.58360831067,23942.83128062611,405.43074343389395,33.83115388824167,1.316017460307537
26000,8991.96328281959,14653.93516358547,23645.89844640506,405.16397534892855,33.83115388824167,1.316017460307537
27000,9445.13275837501,14140.19168465864,23585.32444303365,390.9595757860842,33.83115388824167,1.316017460307537
28000,9371.675585981211,14182.650020214496,23554.325606195707,392.1334985466583,33.83115388824167,1.316017460307537
29000,9528.939616437754,14224.007212474942,23752.946828912696,393.2769759974902,33.83115388824167,1.316017460307537
30000,9066.742324109873,14723.139305968769,23789.881630078642,407.07738803471057,33.83115388824167,1.316017460307537
31000,9427.353838678202,14183.509434716776,23610.863273394978,392.1572603411749,33.83115388824167,1.316017460307537
32000,9523.5337212046,14364.113785322057,23887.647506526657,397.1507570258322,33.83115388824167,1.316017460307537
33000,9196.795142408213,14634.25120726414,23831.046349672353,404.61973723781955,33.83115388824167,1.316017460307537
34000,9151.038470502695,14345.450953332707,23496.489423835403,396.63475179476876,33.83115388824167,1.316017460307537
35000,8932.878272291025,14618.428569387179,23551.306841678204,404.18226001472743,33.83115388824167,1.316017460307537
36000,9478.981593366465,14254.38864982687,23733.370243193334,394.1169868066624,33.83115388824167,1.316017460307537
37000,9340.041009183726,14225.195191123057,23565.236200306783,393.3098222020302,33.83115388824167,1.316017460307537
38000,8963.430321927866,14535.268377050757,23498.698698978624,401.882979054243,33.83115388824167,1.316017460307537
39000,9616.039065595469,14469.42765119113,24085.4667167866,400.0625608572637,33.83115388824167,1.316017460307537
40000,9530.411759610972,14141.508763959631,23671.920523570603,390.9959914709827,33.83115388824167,1.316017460307537
41000,9454.149144407114,14343.360764849931,23797.509909257045,396.5769605553879,33.83115388824167,1.316017460307537
