#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
1000,3944.5611908396095,8776.561502464581,12721.12269330419,242.6615450755727,33.83115388824167,1.316017460307537
2000,5159.428358312449,10272.50913517084,15431.937493483289,284.0227277896354,33.83115388824167,1.316017460307537
3000,5431.084919210276,10744.661999287084,16175.74691849736,297.07719604421675,33.83115388824167,1.316017460307537
4000,6150.571690793833,10383.326500250492,16533.898191044325,287.08669686498234,33.83115388824167,1.316017460307537
5000,5742.271968122324,10882.716322904453,16624.988291026777,300.89423480865156,33.83115388824167,1.316017460307537
6000,5831.550580259165,10829.294716504402,16660.845296763568,299.4171905760309,33.83115388824167,1.316017460307537
7000,5945.815074201426,10657.549792429432,16603.364866630858,294.6686465564607,33.83115388824167,1.316017460307537
8000,5732.301408048472,10697.15844744537,16429.459855493842,295.7637790205622,33.83115388824167,1.316017460307537
9000,5737.033433194956,10564.919675298966,16301.953108493923,292.107533375963,33.83115388824167,1.316017460307537
10000,5808.870919462046,10779.665482705459,16588.536402167505,298.0450009604068,33.83115388824167,1.316017460307537
11000,6202.895262952647,10796.196308402345,16999.09157135499,298.50205873911153,33.83115388824167,1.316017460307537
12000,5899.396714444956,10682.453736213967,16581.850450658923,295.3572111469935,33.83115388824167,1.316017460307537
13000,5921.16059040626,10833.376738818362,16754.537329224622,299.53005366500497,33.83115388824167,1.316017460307537
14000,5926.073938604197,10849.979304101318,16776.053242705515,299.98909495841457,33.83115388824167,1.316017460307537
15000,6287.7335178812355,11001.731256280094,17289.46477416133,304.1848569517186,33.83115388824167,1.316017460307537
16000,5774.039353605112,10694.575944479555,16468.615298084667,295.69237586800966,33.83115388824167,1.316017460307537
17000,5782.673478360972,10886.680550067686,16669.354028428657,301.0038410010301,33.83115388824167,1.316017460307537
18000,5970.894858594736,11251.41619553743,17222.311054132166,311.088350207622,33.83115388824167,1.316017460307537
19000,6204.059443231425,10608.497357849032,16812.556801080456,293.31240475702066,33.83115388824167,1.316017460307537
20000,5974.467522855601,10687.964952848852,16662.432475704452,295.50958976856316,33.83115388824167,1.316017460307537
21000,5895.367539640269,10843.571112128906,16738.938651769175,299.81191602965873,33.83115388824167,1.316017460307537
22000,5871.294741865,10985.393254409079,16856.68799627408,303.7331305237371,33.83115388824167,1.316017460307537
23000,6031.372752424082,10852.215353567153,16883.588105991235,300.0509190814601,33.83115388824167,1.316017460307537
24000,6343.98427891334,11118.646736050025,17462.631014963365,307.41743168571395,33.83115388824167,1.316017460307537
25000,6112.63077663978,11076.037748087663,17188.668524727444,306.23934356428396,33.83115388824167,1.316017460307537
26000,6088.941264386973,10784.87491052039,16873.816174907362,298.1890354780452,33.83115388824167,1.316017460307537
27000,6138.178313489756,10849.165178485215,16987.34349197497,299.9665853480354,33.83115388824167,1.316017460307537
28000,5853.450036283335,11058.670608350076,16912.12064463341,305.7591626915033,33.83115388824167,1.316017460307537
29000,6241.910035367808,10704.14562381059,16946.055659178397,295.95696618298604,33.83115388824167,1.316017460307537
30000,6048.189744230112,11047.675143780187,17095.8648880103,305.4551511010184,33.83115388824167,1.316017460307537
31000,5896.803200956187,11007.808721136302,16904.61192209249,304.35289166687846,33.83115388824167,1.316017460307537
32000,5940.555556531748,10964.903569013812,16905.45912554556,303.16661495670877,33.83115388824167,1.316017460307537
33000,6090.265580411753,10976.566720733419,17066.832301145172,303.4890873071772,33.83115388824167,1.316017460307537
34000,5987.127188917002,10975.997155618621,16963.124344535623,303.4733395054055,33.83115388824167,1.316017460307537
35000,6091.007571454844,11025.032331127673,17116.039902582517,304.82910411193586,33.83115388824167,1.316017460307537
36000,6033.65757679542,11147.416724245995,17181.074301041415,308.2128878316636,33.83115388824167,1.316017460307537
37000,6100.189915891489,11356.945039868355,17457.134955759844,314.0060979392582,33.83115388824167,1.316017460307537
38000,6029.01304554542,11159.559623144567,17188.572668689987,308.54862462420994,33.83115388824167,1.316017460307537
39000,5897.841204877695,10911.16926478222,16809.010469659916,301.68092499888905,33.83115388824167,1.316017460307537
40000,6079.699809308848,10709.616417109733,16789.31622641858,296.1082271471332,33.83115388824167,1.316017460307537
41000,5776.508233304819,11129.83122856915,16906.33946187397,307.72666967542267,33.83115388824167,1.316017460307537
42000,5958.201915021738,11194.835757331923,17153.03767235366,309.52396801168504,33.83115388824167,1.316017460307537
43000,5829.746850248179,11102.42020784039,16932.16705808857,306.96878737262426,33.83115388824167,1.316017460307537
44000,5978.413016553721,11328.453852719627,17306.866869273348,313.2183503125133,33.83115388824167,1.316017460307537
45000,6072.59291386207,11212.989767787512,17285.582681649583,310.025904929148,33.83115388824167,1.316017460307537
46000,6087.326833005747,11358.947028605267,17446.273861611015,314.06145055998405,33.83115388824167,1.316017460307537
47000,6116.750189061961,11092.402177153155,17209.152366215116,306.691800672936,33.83115388824167,1.316017460307537
48000,5917.779044385752,11089.851654179394,17007.630698565146,306.6212817293395,33.83115388824167,1.316017460307537
49000,6057.186192746958,11082.743468429893,17139.92966117685,306.4247488005639,33.83115388824167,1.316017460307537
50000,5763.429249997935,11203.279264165845,16966.70851416378,309.7574209890954,33.83115388824167,1.316017460307537
51000,5969.644320722422,11094.547684037127,17064.19200475955,306.7511214006821,33.83115388824167,1.316017460307537
52000,6103.419385190806,11017.991077117156,17121.410462307962,304.6344217665798,33.83115388824167,1.316017460307537
53000,6143.422112699351,11573.104609865695,17716.526722565046,319.98265438721296,33.83115388824167,1.316017460307537
54000,5922.455765958628,11450.897745199967,17373.353511158595,316.6037791192279,33.83115388824167,1.316017460307537
55000,6123.417546506724,11454.51182621764,17577.929372724364,316.7037041848166,33.83115388824167,1.316017460307537
56000,6331.8280909021705,11554.602919709869,17886.43101061204,319.4711045372561,33.83115388824167,1.316017460307537
57000,6036.151837583384,11476.082264706492,17512.234102289876,317.30010129662315,33.83115388824167,1.316017460307537
58000,5810.50873493751,11686.151446227916,17496.660181165425,323.10826570661845,33.83115388824167,1.316017460307537
59000,6194.966171499094,11077.079754562583,17272.045926061677,306.2681538108836,33.83115388824167,1.316017460307537
60000,6057.844002004465,11333.64074824471,17391.484750249176,313.3617618389873,33.83115388824167,1.316017460307537
61000,6280.438311811289,11298.757181773894,17579.195493585183,312.39727248456563,33.83115388824167,1.316017460307537
62000,6248.431607480845,10873.646895989776,17122.07850347062,300.6434758813145,33.83115388824167,1.316017460307537
63000,5960.190463300547,11358.767186602578,17318.957649903125,314.0564781413176,33.83115388824167,1.316017460307537
64000,6214.176026578745,11464.68163904827,17678.857665627016,316.98488748124964,33.83115388824167,1.316017460307537
65000,6046.692456479868,11397.701003266498,17444.393459746367,315.1329521231501,33.83115388824167,1.316017460307537
66000,6173.3355114420265,11528.19802983664,17701.533541278666,318.74104056261314,33.83115388824167,1.316017460307537
67000,6373.5126821955055,11747.793563744053,18121.30624593956,324.8125973487992,33.83115388824167,1.316017460307537
68000,6370.087344404063,11492.568057961762,17862.655402365825,317.7559139815792,33.83115388824167,1.316017460307537
69000,6267.066905017695,11521.82125186501,17788.888156882706,318.56473019382406,33.83115388824167,1.316017460307537
70000,6464.239581342539,11313.763112321962,17778.0026936645,312.8121687159733,33.83115388824167,1.316017460307537
71000,6043.9237186868995,11649.42307274579,17693.34679143269,322.09276962027735,33.83115388824167,1.316017460307537
72000,6329.91409229835,11645.852510074154,17975.766602372503,321.99404778548524,33.83115388824167,1.316017460307537
73000,6552.07363438209,11369.851236307994,17921.924870690083,314.3629390060259,33.83115388824167,1.316017460307537
74000,6474.356717344126,11455.931489052251,17930.288206396377,316.74295618308906,33.83115388824167,1.316017460307537
75000,6367.2654793222755,11134.247021537274,17501.51250085955,307.84876112821746,33.83115388824167,1.316017460307537
76000,6232.49346899589,11620.832022140734,17853.325491136624,321.30226088707826,33.83115388824167,1.316017460307537
77000,6049.58441853126,11751.206559797749,17800.79097832901,324.9069626529669,33.83115388824167,1.316017460307537
78000,6684.924338575205,11792.542783311568,18477.467121886773,326.0498603427553,33.83115388824167,1.316017460307537
79000,6370.448962446055,11846.6485731937,18217.097535639754,327.54582143943827,33.83115388824167,1.316017460307537
80000,6352.827483411631,11603.145926779136,17955.973410190767,320.8132612685381,33.83115388824167,1.316017460307537
81000,6212.868781324229,11556.472449391615,17769.341230715843,319.52279482177244,33.83115388824167,1.316017460307537
82000,6261.867856260142,11870.113059707917,18131.98091596806,328.19458673896315,33.83115388824167,1.316017460307537
83000,6714.867118116221,11392.614533249754,18107.481651365975,314.9923172432035,33.83115388824167,1.316017460307537
84000,6569.258921857676,11571.544031234458,18140.802953092134,319.9395062338317,33.83115388824167,1.316017460307537
