#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
1000,6474.270205732188,11785.82289849827,18260.09310423046,325.8640634756033,33.83115388824167,1.316017460307537
2000,8104.102711911997,13206.639654328115,21310.742366240112,365.1479663049875,33.83115388824167,1.316017460307537
3000,8845.894934888682,13811.8121442236,22657.707079112282,381.88026988356233,33.83115388824167,1.316017460307537
4000,8999.495780225596,13978.397263988853,22977.89304421445,386.48615141672127,33.83115388824167,1.316017460307537
5000,9134.686972852549,14395.528542794287,23530.215515646836,398.01933791417264,33.83115388824167,1.316017460307537
6000,9027.616914983591,14578.59059271263,23606.20750769622,403.08078707799524,33.83115388824167,1.316017460307537
7000,9386.878344770274,14521.164072105428,23908.0424168757,401.4930117043544,33.83115388824167,1.316017460307537
8000,9038.480361219248,14356.955862667877,23395.436223887125,396.9528489304685,33.83115388824167,1.316017460307537
9000,9184.697764631113,14290.566634154413,23475.264398785526,395.1172652838515,33.83115388824167,1.316017460307537
10000,9148.543872114024,14343.820902362466,23492.36477447649,396.5896828133824,33.83115388824167,1.316017460307537
11000,8917.09443401893,14571.469969818369,23488.5644038373,402.8839102768771,33.83115388824167,1.316017460307537
12000,9150.457871671519,14254.171266205609,23404.629137877128,394.1109764066448,33.83115388824167,1.316017460307537
13000,9134.938643689951,14356.295843845233,23491.234487535185,396.9346001906589,33.83115388824167,1.316017460307537
14000,9013.508963819346,14538.842807365581,23552.351771184927,401.9818078247947,33.83115388824167,1.316017460307537
15000,8859.3957641085,14150.77036876604,23010.16613287454,391.2520638897279,33.83115388824167,1.316017460307537
16000,8993.089617963633,14310.85437079519,23303.943988758823,395.67819720667285,33.83115388824167,1.316017460307537
17000,8938.110279317698,14558.609074728563,23496.71935404626,402.5283217388522,33.83115388824167,1.316017460307537
18000,9144.508364911875,14318.843709518202,23463.352074430077,395.89909297298334,33.83115388824167,1.316017460307537
19000,9039.315551038584,14465.737110640854,23505.052661679438,399.960521776031,33.83115388824167,1.316017460307537
20000,8918.432124372324,14289.665097405203,23208.097221777527,395.09233885902734,33.83115388824167,1.316017460307537
21000,8650.534220929942,14467.238192021847,23117.77241295179,400.00202490081324,33.83115388824167,1.316017460307537
22000,9438.459994550547,14283.525589368306,23721.985583918853,394.9225887233029,33.83115388824167,1.316017460307537
23000,8604.0461380442,14561.108149431646,23165.154287475845,402.59741819861483,33.83115388824167,1.316017460307537
24000,8829.601378675303,14179.419238621369,23009.020617296672,392.04417125681135,33.83115388824167,1.316017460307537
25000,9118.684323545298,14080.787626649253,23199.47195019455,389.31712384220293,33.83115388824167,1.316017460307537
26000,9088.721377607188,14437.248291442636,23525.969669049824,399.1728396203169,33.83115388824167,1.316017460307537
27000,9083.704100843272,14154.5226779785,23238.226778821772,391.3558108014132,33.83115388824167,1.316017460307537
28000,9053.606789823374,14502.891285340767,23556.49807516414,400.98779076242806,33.83115388824167,1.316017460307537
29000,9109.814481969675,14493.72756831348,23603.542050283155,400.7344248249989,33.83115388824167,1.316017460307537
30000,9190.443433042368,14389.442349296995,23579.885782339363,397.8510618624106,33.83115388824167,1.316017460307537
31000,8872.74816059669,14217.12638581451,23089.8745464112,393.08672927861863,33.83115388824167,1.316017460307537
32000,8748.631373639902,14195.088725382462,22943.720099022365,392.47741403268896,33.83115388824167,1.316017460307537
33000,8852.198493238291,14590.492376934737,23442.690870173028,403.4098573349155,33.83115388824167,1.316017460307537
34000,9121.598492856821,14164.774295065552,23286.372787922373,391.6392558887824,33.83115388824167,1.316017460307537
35000,8574.904128309092,14509.780242754146,23084.68437106324,401.1782622870019,33.83115388824167,1.316017460307537
36000,8686.078681226572,13921.201301058754,22607.279982285327,384.9047506901605,33.83115388824167,1.316017460307537
37000,8658.7814896067,14037.015589871444,22695.797079478143,388.10687879662044,33.83115388824167,1.316017460307537
38000,8871.202183004221,13977.530672486871,22848.732855491093,386.4621911866515,33.83115388824167,1.316017460307537
39000,8762.260291333994,14210.138031518087,22972.39832285208,392.89350954779025,33.83115388824167,1.316017460307537
40000,8451.063801999888,14247.94622797193,22699.010029971818,393.93886146214004,33.83115388824167,1.316017460307537
41000,8378.506900068125,14142.856507051736,22521.36340711986,391.0332549734378,33.83115388824167,1.316017460307537
42000,8240.91679882606,14027.729965910316,22268.646764736375,387.85014227665584,33.83115388824167,1.316017460307537
43000,8404.29357075294,14320.757804119494,22725.051374872433,395.95201542481595,33.83115388824167,1.316017460307537
44000,8613.094832654795,14131.818462414667,22744.913295069462,390.72806609445695,33.83115388824167,1.316017460307537
45000,8490.746855970225,14329.814532160992,22820.561388131217,396.2024232433292,33.83115388824167,1.316017460307537
46000,8375.793677564463,14332.4717037417,22708.265381306162,396.2758908947693,33.83115388824167,1.316017460307537
47000,8304.153647657236,13787.73289353191,22091.886541189146,381.2145070816419,33.83115388824167,1.316017460307537
48000,8578.968962903818,13870.68914652802,22449.65810943184,383.5081493605758,33.83115388824167,1.316017460307537
49000,8709.43941235145,14152.18437940348,22861.62379175493,391.2911596114337,33.83115388824167,1.316017460307537
50000,8604.134005781016,13935.200145756826,22539.33415153784,385.29180218894544,33.83115388824167,1.316017460307537
51000,8811.912303205332,14246.223995801061,23058.136299006394,393.8912437795836,33.83115388824167,1.316017460307537
52000,8519.124495740733,13999.181808419526,22518.306304160258,387.06081948733447,33.83115388824167,1.316017460307537
53000,8243.888401623568,13783.83386256639,22027.722264189957,381.10670348701944,33.83115388824167,1.316017460307537
54000,8302.266398664317,13974.48959428817,22276.755992952487,386.37810897128907,33.83115388824167,1.316017460307537
55000,8567.84849476417,13897.758111571893,22465.606606336063,384.256574228253,33.83115388824167,1.316017460307537
56000,8599.27147221168,14074.715860446915,22673.987332658595,389.1492466880824,33.83115388824167,1.316017460307537
57000,8503.020596738657,13708.57120689284,22211.591803631498,379.0257800744614,33.83115388824167,1.316017460307537
58000,8341.140700574717,13783.670186579227,22124.810887153944,381.102178039562,33.83115388824167,1.316017460307537
59000,8496.815387006602,13960.594782629982,22457.410169636583,385.99393386301193,33.83115388824167,1.316017460307537
60000,8404.436213727793,13807.661345708184,22212.097559435977,381.765505213963,33.83115388824167,1.316017460307537
61000,8303.318101163706,13702.536808619741,22005.854909783448,378.8589360993875,33.83115388824167,1.316017460307537
62000,8237.656769986948,13727.69705264084,21965.35382262779,379.55458708832253,33.83115388824167,1.316017460307537
63000,8500.710086103281,13479.394105102867,21980.10419120615,372.68930426891046,33.83115388824167,1.316017460307537
64000,7949.199319120249,13857.60337683931,21806.80269595956,383.14634330586136,33.83115388824167,1.316017460307537
65000,8177.697146650156,13853.609494149685,22031.30664079984,383.03591717325315,33.83115388824167,1.316017460307537
